path,duration_s
Musan\653a48f5_nohash_0_20251002_013613.wav,1.000
LibriSpeech\3486-166424-0022.wav,14.000
LibriSpeech\1334-135589-0012.wav,14.755
Musan\b4877f8e_nohash_0_20251002_013421.wav,0.557
Musan\c9b5ff26_nohash_1_20251002_013600.wav,1.000
Musan\3d86b69a_nohash_3_20251002_013427.wav,1.000
Musan\37dca74f_nohash_1_20251002_013602.wav,1.000
Musan\c9b5ff26_nohash_4_20251002_013446.wav,1.000
LJSpeech\wavs\LJ020-0082.wav,9.957
Musan\e9901cf0_nohash_1_20251002_013555.wav,0.939
LibriSpeech\1578-140049-0000.wav,15.960
Musan\cd85758f_nohash_2_20251002_013451.wav,1.000
LibriSpeech\1081-125237-0059.wav,6.030
LibriSpeech\4195-186236-0014.wav,14.735
LJSpeech\wavs\LJ032-0103.wav,6.938
Musan\43fc47a7_nohash_0_20251002_013430.wav,1.000
LibriSpeech\6000-86686-0006.wav,2.355
Musan\5b1db3ee_nohash_3_20251002_013544.wav,1.000
LibriSpeech\587-41611-0020.wav,16.335
LibriSpeech\302-123523-0023.wav,14.190
LJSpeech\wavs\LJ044-0100.wav,9.446
Musan\94de6a6a_nohash_4_20251002_013534.wav,1.000
Musan\5170b77f_nohash_0_20251002_013603.wav,1.000
LibriSpeech\298-126791-0049.wav,13.200
Musan\83957201_nohash_0_20251002_013419.wav,1.000
Musan\c22d3f18_nohash_4_20251002_013535.wav,1.000
Musan\ca4d5368_nohash_2_20251002_013413.wav,1.000
LJSpeech\wavs\LJ019-0180.wav,3.931
Musan\653a48f5_nohash_0_20251002_013449.wav,1.000
LJSpeech\wavs\LJ046-0123.wav,8.297
Musan\c22d3f18_nohash_4_20251002_013415.wav,1.000
Musan\63f7a489_nohash_2_20251002_013541.wav,1.000
Musan\0cb74144_nohash_3_20251002_013546.wav,1.000
Musan\135c6841_nohash_1_20251002_013519.wav,1.000
Musan\d5b963aa_nohash_3_20251002_013503.wav,1.000
